city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Vilnius,2017,11,3.38,30,2.4,2.26,0.98,0.44
Vilnius,2017,12,0.53,31,-1.63,3.05,2.16,0.71
Vilnius,2018,1,-2.07,31,-3.42,3.04,1.35,0.44
Vilnius,2018,2,-6.7,28,-2.97,3.55,-3.73,-1.05
Vilnius,2018,3,-2.29,31,0.89,2.61,-3.18,-1.22
Vilnius,2018,4,9.75,30,7.24,1.56,2.5,1.61
Vilnius,2018,5,16.52,31,12.8,1.76,3.72,2.11
Vilnius,2018,6,17.56,30,16.74,1.72,0.81,0.47
Vilnius,2018,7,19.36,31,18.82,1.73,0.54,0.31
Vilnius,2018,8,19.0,31,18.06,1.41,0.95,0.67
Vilnius,2018,9,14.84,30,13.24,1.65,1.6,0.97
Vilnius,2018,10,8.22,31,7.38,1.61,0.85,0.53
Vilnius,2018,11,2.3,30,2.4,2.26,-0.1,-0.04
Vilnius,2018,12,-1.61,31,-1.63,3.05,0.02,0.01
Vilnius,2019,1,-4.93,31,-3.42,3.04,-1.51,-0.5
Vilnius,2019,2,0.45,28,-2.97,3.55,3.42,0.96
Vilnius,2019,3,2.91,31,0.89,2.61,2.02,0.77
Vilnius,2019,4,8.15,30,7.24,1.56,0.9,0.58
Vilnius,2019,5,13.5,31,12.8,1.76,0.71,0.4
Vilnius,2019,6,20.84,30,16.74,1.72,4.1,2.39
Vilnius,2019,7,16.69,31,18.82,1.73,-2.13,-1.23
Vilnius,2019,8,17.76,31,18.06,1.41,-0.3,-0.21
Vilnius,2019,9,12.84,30,13.24,1.65,-0.4,-0.24
Vilnius,2019,10,9.21,31,7.38,1.61,1.83,1.14
Vilnius,2019,11,4.76,30,2.4,2.26,2.36,1.04
Vilnius,2019,12,2.06,31,-1.63,3.05,3.7,1.21
Vilnius,2020,1,1.9,31,-3.42,3.04,5.32,1.75
Vilnius,2020,2,1.66,29,-2.97,3.55,4.63,1.3
Vilnius,2020,3,2.94,31,0.89,2.61,2.05,0.79
Vilnius,2020,4,6.18,30,7.24,1.56,-1.06,-0.68
Vilnius,2020,5,10.22,31,12.8,1.76,-2.58,-1.47
Vilnius,2020,6,19.3,30,16.74,1.72,2.55,1.49
Vilnius,2020,7,17.97,31,18.82,1.73,-0.84,-0.49
Vilnius,2020,8,18.55,31,18.06,1.41,0.49,0.35
Vilnius,2020,9,14.8,30,13.24,1.65,1.57,0.95
Vilnius,2020,10,10.45,31,7.38,1.61,3.07,1.91
Vilnius,2020,11,4.61,30,2.4,2.26,2.21,0.98
Vilnius,2020,12,-0.21,31,-1.63,3.05,1.43,0.47
Vilnius,2021,1,-4.73,31,-3.42,3.04,-1.31,-0.43
Vilnius,2021,2,-6.77,28,-2.97,3.55,-3.8,-1.07
Vilnius,2021,3,1.2,31,0.89,2.61,0.31,0.12
Vilnius,2021,4,5.62,30,7.24,1.56,-1.63,-1.05
Vilnius,2021,5,10.77,31,12.8,1.76,-2.03,-1.15
Vilnius,2021,6,18.99,30,16.74,1.72,2.25,1.31
Vilnius,2021,7,21.93,31,18.82,1.73,3.11,1.8
Vilnius,2021,8,16.16,31,18.06,1.41,-1.9,-1.35
Vilnius,2021,9,10.91,30,13.24,1.65,-2.32,-1.41
Vilnius,2021,10,7.62,31,7.38,1.61,0.24,0.15
Vilnius,2021,11,3.54,30,2.4,2.26,1.14,0.5
Vilnius,2021,12,-3.57,31,-1.63,3.05,-1.93,-0.63
Vilnius,2022,1,-1.55,31,-3.42,3.04,1.87,0.62
Vilnius,2022,2,0.1,28,-2.97,3.55,3.07,0.87
Vilnius,2022,3,0.77,31,0.89,2.61,-0.12,-0.05
Vilnius,2022,4,5.02,30,7.24,1.56,-2.23,-1.43
Vilnius,2022,5,10.48,31,12.8,1.76,-2.31,-1.31
Vilnius,2022,6,17.51,30,16.74,1.72,0.77,0.45
Vilnius,2022,7,17.57,31,18.82,1.73,-1.25,-0.72
Vilnius,2022,8,20.51,31,18.06,1.41,2.45,1.74
Vilnius,2022,9,10.46,30,13.24,1.65,-2.78,-1.68
Vilnius,2022,10,9.07,31,7.38,1.61,1.7,1.05
Vilnius,2022,11,2.22,30,2.4,2.26,-0.17,-0.08
Vilnius,2022,12,-3.02,31,-1.63,3.05,-1.39,-0.46
Vilnius,2023,1,-0.29,31,-3.42,3.04,3.14,1.03
Vilnius,2023,2,-1.29,28,-2.97,3.55,1.69,0.47
Vilnius,2023,3,2.28,31,0.89,2.61,1.39,0.53
Vilnius,2023,4,7.85,30,7.24,1.56,0.6,0.39
Vilnius,2023,5,12.69,31,12.8,1.76,-0.11,-0.06
Vilnius,2023,6,17.7,30,16.74,1.72,0.96,0.56
Vilnius,2023,7,18.12,31,18.82,1.73,-0.7,-0.4
Vilnius,2023,8,20.13,31,18.06,1.41,2.07,1.47
Vilnius,2023,9,16.47,30,13.24,1.65,3.23,1.95
Vilnius,2023,10,7.98,31,7.38,1.61,0.6,0.37
Vilnius,2023,11,1.66,30,2.4,2.26,-0.73,-0.32
Vilnius,2023,12,-0.5,31,-1.63,3.05,1.13,0.37
Vilnius,2024,1,-4.6,31,-3.42,3.04,-1.18,-0.39
Vilnius,2024,2,1.89,29,-2.97,3.55,4.86,1.37
Vilnius,2024,3,4.05,31,0.89,2.61,3.16,1.21
Vilnius,2024,4,8.9,30,7.24,1.56,1.66,1.07
Vilnius,2024,5,15.05,31,12.8,1.76,2.25,1.28
Vilnius,2024,6,18.18,30,16.74,1.72,1.43,0.83
Vilnius,2024,7,20.08,31,18.82,1.73,1.26,0.73
Vilnius,2024,8,19.22,31,18.06,1.41,1.16,0.82
Vilnius,2024,9,17.36,30,13.24,1.65,4.12,2.49
Vilnius,2024,10,8.4,31,7.38,1.61,1.02,0.64
Vilnius,2024,11,3.12,30,2.4,2.26,0.72,0.32
Vilnius,2024,12,1.08,31,-1.63,3.05,2.72,0.89
Vilnius,2025,1,1.28,31,-3.42,3.04,4.7,1.55
Vilnius,2025,2,-3.58,28,-2.97,3.55,-0.61,-0.17
Vilnius,2025,3,4.61,31,0.89,2.61,3.72,1.43
Vilnius,2025,4,9.0,30,7.24,1.56,1.75,1.13
Vilnius,2025,5,9.88,31,12.8,1.76,-2.92,-1.66
Vilnius,2025,6,15.52,30,16.74,1.72,-1.23,-0.71
Vilnius,2025,7,18.91,31,18.82,1.73,0.09,0.05
Vilnius,2025,8,16.45,31,18.06,1.41,-1.61,-1.14
Vilnius,2025,9,15.0,30,13.24,1.65,1.77,1.07
Vilnius,2025,10,6.9,31,7.38,1.61,-0.48,-0.3
Vilnius,2025,11,2.91,30,2.4,2.26,0.51,0.23
Vilnius,2025,12,1.03,31,-1.63,3.05,2.66,0.87
Vilnius,2026,1,-10.03,31,-3.42,3.04,-6.61,-2.17
Vilnius,2026,2,-7.58,28,-2.97,3.55,-4.6,-1.3
Vilnius,2026,3,4.49,23,0.89,2.61,3.6,1.38
